# config problem=crosen2 n=2 m_ineq=1 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1000 npt=5
# x0 0.00000000000000000e+00 0.00000000000000000e+00
# aineq 1.00000000000000000e+00 0.00000000000000000e+00
# bineq 5.00000000000000000e-01
0 1.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
1 6.50000000000000000e+00 5.00000000000000000e-01 0.00000000000000000e+00
2 2.60000000000000000e+01 0.00000000000000000e+00 5.00000000000000000e-01
3 8.50000000000000000e+00 -5.00000000000000000e-01 0.00000000000000000e+00
4 2.60000000000000000e+01 0.00000000000000000e+00 -5.00000000000000000e-01
5 9.03124999999999956e-01 5.00000000000000028e-02 0.00000000000000000e+00
6 8.20000000000000062e-01 1.00000000000000006e-01 0.00000000000000000e+00
7 7.73124999999999951e-01 1.50000000000000022e-01 0.00000000000000000e+00
8 7.86036243020808545e-01 1.89655172413793732e-01 0.00000000000000000e+00
9 7.98124999999999862e-01 1.50000000000000022e-01 5.00000000000000028e-02
10 7.04542828372647478e-01 1.61361733708434374e-01 2.25323463704108773e-02
11 6.75052625223405034e-01 1.81092897007124221e-01 2.61284676132048921e-02
12 6.37655687646388580e-01 2.09150505372825035e-01 5.47950716193775778e-02
13 5.80651101755599641e-01 2.89362499768277159e-01 5.62269392469861781e-02
14 5.55473480622147631e-01 2.89205382696057223e-01 6.12244700598593775e-02
15 4.74538758144829487e-01 3.11639013222582084e-01 9.44770758802929433e-02
16 4.86129264972421982e-01 3.88507022074813024e-01 1.17440601413023774e-01
17 4.80632779092125817e-01 3.06760692364531518e-01 9.33807248389247890e-02
18 4.32171345309767918e-01 3.42910369479757449e-01 1.19598896082789757e-01
19 3.51180219744361366e-01 4.10751879711614087e-01 1.62418795420129713e-01
20 2.92889826211972459e-01 5.00000000000000000e-01 2.29290140943991805e-01
21 2.72903169896147768e-01 5.00000000000000000e-01 2.34866206722652848e-01
22 2.55671111445372135e-01 5.00000000000000000e-01 2.57530678220035780e-01
23 2.45652842334236565e-01 5.05000000000000004e-01 2.57530678220036613e-01
24 2.50000000000000000e-01 5.00000000000000000e-01 2.49999999999987454e-01
25 2.57500062498375426e-01 4.94999999999999996e-01 2.49999999998367251e-01
26 2.52500000000012548e-01 5.00000000000000000e-01 2.44999999999987450e-01
27 2.49525275006235087e-01 5.00499999999999945e-01 2.50000000000149492e-01
28 2.50024999999998720e-01 5.00000000000000000e-01 2.50499999999987455e-01
29 2.50025000000001274e-01 5.00000000000000000e-01 2.49499999999987454e-01
30 2.50050252475000456e-01 4.99950000000000006e-01 2.49999999999987454e-01
31 2.50000250000000146e-01 5.00000000000000000e-01 2.49949999999987460e-01
32 2.50000249999999868e-01 5.00000000000000000e-01 2.50049999999987449e-01
33 2.49992933982258886e-01 5.00007071067811837e-01 2.49999999999987454e-01
34 2.50000005000000025e-01 5.00000000000000000e-01 2.49992928932175590e-01
35 2.50000004999999970e-01 5.00000000000000000e-01 2.50007071067799347e-01
36 2.50001000100999682e-01 4.99999000000000027e-01 2.49999999999987454e-01
37 2.50000000100000008e-01 5.00000000000000000e-01 2.49998999999987453e-01
38 2.49999000101000179e-01 5.00001000000000029e-01 2.49999999999987454e-01
39 2.50000000000000000e-01 5.00000000000000000e-01 2.50000000000026368e-01
# final nf=40 rc=0 f=2.50000000000000000e-01 cstrv=0.00000000000000000e+00 x= 5.00000000000000000e-01 2.49999999999987454e-01
