# config problem=chrosen n=5 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
# xl -1.00000000000000000e+01 -1.00000000000000000e+01 -1.00000000000000000e+01 -1.00000000000000000e+01 -1.00000000000000000e+01
# xu 1.00000000000000000e+01 1.00000000000000000e+01 1.00000000000000000e+01 1.00000000000000000e+01 1.00000000000000000e+01
0 1.61600000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
1 1.37050000000000000e+03 -5.00000000000000000e-01 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
2 1.19550000000000000e+03 -1.00000000000000000e+00 -5.00000000000000000e-01 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
3 1.19550000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -5.00000000000000000e-01 -1.00000000000000000e+00 -1.00000000000000000e+00
4 1.19550000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -5.00000000000000000e-01 -1.00000000000000000e+00
5 1.44100000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -5.00000000000000000e-01
6 2.27450000000000000e+03 -1.50000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
7 2.49950000000000000e+03 -1.00000000000000000e+00 -1.50000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
8 2.49950000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.50000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
9 2.49950000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.50000000000000000e+00 -1.00000000000000000e+00
10 1.84100000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.50000000000000000e+00
11 5.20427863478956169e+02 -7.80939832189652017e-01 -4.14482164140016152e-01 -7.04986090049156244e-01 -7.04986090049156244e-01 -8.56358332995756921e-01
12 2.14423247586527566e+02 -6.09639999811420807e-01 -5.84092196241747574e-01 -4.64139109036319830e-01 -4.64139109036319830e-01 5.24179144445269252e-02
13 2.25382312479414850e+02 -6.06652725932861348e-01 -6.15349073822377246e-01 -4.61577565666461465e-01 -4.61577565666461465e-01 3.89250056524005794e-01
14 2.09507594088592583e+02 -5.90135496598164000e-01 -6.11532730156431725e-01 -4.41733115261343845e-01 -4.41733115261343845e-01 9.47343762197800920e-02
15 2.13453374151362084e+02 -5.67264694884253018e-01 -6.53023684215085387e-01 -4.22883984202921948e-01 -4.23308822246544314e-01 8.99823351393049808e-02
16 1.91713984135337029e+02 -5.62950654667275008e-01 -5.99926143366269260e-01 -4.25053272317555964e-01 -4.25053272317555964e-01 1.27442741984766572e-01
17 1.71362496320471337e+02 -5.24335029156821286e-01 -5.68861960318812754e-01 -4.21073632441976153e-01 -4.19867323065818199e-01 1.28500283875001564e-01
18 1.31013552441208418e+02 -4.86930160412987534e-01 -5.07256697725894101e-01 -3.51982455782757331e-01 -4.23233338631351819e-01 1.33055134275541942e-01
19 7.83307936431864249e+01 -4.23471290601594497e-01 -4.07404755202939062e-01 -2.04221087204791818e-01 -4.34521736486095822e-01 1.96629590203160953e-01
20 7.77365471588667987e+01 -3.91471852888727101e-01 -2.65896867105567702e-01 8.77806877905769056e-02 -6.62059228487270612e-01 1.52889371574861599e-01
21 7.33828472992495762e+01 -3.30619038177599855e-01 -1.92486553816124450e-01 1.96558756569634507e-01 -6.78265151335997629e-01 2.68178308732347714e-01
22 5.62802310621097277e+01 -3.23643841623162731e-01 -1.87235276328463818e-01 8.04202643165425890e-02 -6.32426664774454750e-01 4.24173355079019654e-01
23 4.98993677079987847e+01 -3.28062247457618361e-01 -1.98009038227085488e-01 7.52961391787820844e-05 -4.99498474917367430e-01 5.49629268348703182e-01
24 4.84725181178574758e+01 -2.78142010808875240e-01 -2.65429671849828019e-01 4.97717954585150668e-02 -5.14725690708481953e-01 4.51942378227201846e-01
25 4.45960874308792228e+01 -3.38811857530763594e-01 -2.30160929989130292e-01 3.47187602058791622e-02 -5.04092565603859732e-01 3.33546690642673616e-01
26 4.21458310452281708e+01 -3.40951374306809440e-01 -2.09514591648519266e-01 4.07184682840446843e-02 -4.99373357332111079e-01 2.50050905488157449e-01
27 4.22195165296877235e+01 -3.37918016875789595e-01 -1.78379542883317366e-01 5.77999066156356101e-02 -4.93295800312458343e-01 8.11268255849688646e-02
28 3.99237574489892211e+01 -3.14381239144204239e-01 -1.68931143431133468e-01 9.09480716790953547e-02 -5.03152936498675984e-01 2.36130990384572526e-01
29 4.01980730959200514e+01 -2.71584372403741670e-01 -1.41458227746878218e-01 4.98444331992140555e-02 -5.36479182656218301e-01 2.38245654074304536e-01
30 3.93151152417838290e+01 -2.86107505385955363e-01 -1.52784606059559847e-01 7.96517906760174504e-02 -5.16413139725017123e-01 2.47900378575832442e-01
31 4.05347265950328648e+01 -3.17240944732964603e-01 -1.22300299861063333e-01 6.48652168047755828e-02 -5.33190673072250099e-01 2.37836202605828939e-01
32 4.07242913235181234e+01 -2.89755561120505933e-01 -1.68753726667156212e-01 7.67193650738710042e-02 -5.20789157217763532e-01 2.29763944875440662e-01
33 3.84600842475877158e+01 -2.83946162368493626e-01 -1.50800935752419818e-01 7.96075419478902147e-02 -5.09733078551434127e-01 2.37750576940298441e-01
34 3.69620803971048986e+01 -2.83312283102645723e-01 -1.45983029840473344e-01 7.52996714540386941e-02 -4.99062212000101812e-01 2.37291405347295759e-01
35 3.41374999709393663e+01 -2.80778466524667536e-01 -1.37071922374764649e-01 6.60817047716751593e-02 -4.77903146029121983e-01 2.34742885235090876e-01
36 2.91942903224852053e+01 -2.72687640121012653e-01 -1.22572816308704091e-01 4.58164269937415408e-02 -4.36727716150476952e-01 2.23870123751317790e-01
37 2.19633503070173361e+01 -2.61248880453413213e-01 -1.07099617005366132e-01 -3.26396821710164819e-03 -3.57262121571516433e-01 1.93769144286426581e-01
38 1.08828074564990551e+01 -2.40067339702388555e-01 -5.89003126217091943e-02 3.52324032653278385e-03 -2.08167529159813791e-01 7.14870699577755675e-02
39 1.42935053741401124e+01 -2.46952881779597844e-01 -4.08440244752431292e-02 1.71978191758632798e-01 -2.13470122209935553e-02 -2.38912001492825765e-01
40 9.09192741691520290e+00 -2.30192887919551059e-01 -4.17742508849670846e-02 4.03688338598148788e-04 -1.78575025515409214e-01 4.52811078892857433e-02
41 5.41579123823652253e+00 -2.20000618473302101e-01 2.12338735943639056e-02 9.99981570138350206e-04 -3.73786080286736544e-02 -8.11677355867447270e-02
42 5.58532502440717327e+00 -1.78717756616569468e-01 2.78789120776309907e-02 2.08307129712063110e-02 9.98137293813017301e-03 -1.12196490823872119e-01
43 5.38396332060984051e+00 -2.06308423517018280e-01 4.44123515062767593e-02 -5.59544588807844856e-03 1.55610528292055017e-02 -1.00012866178268656e-01
44 5.03175708373711927e+00 -1.83218083299981543e-01 6.28338499383640503e-02 3.71073219611044169e-03 -2.95301541314836880e-02 -7.17924805986551728e-02
45 5.02925853591995065e+00 -1.88672401420246855e-01 4.81069348635120853e-02 -1.16383916012942346e-03 -2.57744594135145277e-02 -7.49911879178669083e-02
46 5.02371092569237376e+00 -1.84142993800419374e-01 5.49805007968440229e-02 -2.95331108930563246e-03 -1.15858032346640161e-02 -7.97291637558419364e-02
47 4.91341353722590224e+00 -1.88380612779112971e-01 5.30705962810879422e-02 1.12759826526249440e-02 -1.31481540818231702e-02 -7.36341947735142388e-02
48 4.87978134999092816e+00 -1.89111683986856516e-01 5.18707747623966750e-02 1.32511019920141769e-02 -1.34939863529390872e-02 -7.12475119051678568e-02
49 4.67596825728161747e+00 -1.85222226754249514e-01 4.91566408186614179e-02 8.34583167941305507e-03 -1.12419098912616214e-02 -5.66859319266954792e-02
50 4.58199306429919151e+00 -1.76007043309724415e-01 6.35153425716222103e-02 1.54959617731846230e-03 -2.38866594542672152e-02 -3.30744999741228035e-02
51 4.83990957708413205e+00 -1.64760220332780316e-01 8.35258796113894086e-02 1.18553543928664150e-03 -4.31395848937393411e-02 -2.05465371941933317e-02
52 4.61657683840799038e+00 -1.80197266815515178e-01 5.53732358536447450e-02 1.46098244441736098e-03 -3.58488025602586718e-02 -2.70152143388439001e-02
53 4.49043614400314262e+00 -1.83161594562742086e-01 6.10974186746593706e-02 -5.43320773863510513e-03 -1.62466898893637891e-02 -2.30992860795578153e-02
54 4.39178657164794295e+00 -1.77351296407325748e-01 5.53057406722926095e-02 -6.38843692731244986e-03 -4.98071080466053889e-03 -1.48210198933697579e-02
55 4.36965485084877869e+00 -1.70155801625479997e-01 5.49954546195911345e-02 -1.09586102307863281e-02 1.45630299473579923e-02 -7.53374300085024595e-03
56 4.35575504350212039e+00 -1.72888489542744050e-01 5.32773744945191224e-02 -9.69440724072178836e-03 7.58641810550306217e-03 -5.79094167617554001e-03
57 4.33625722558636539e+00 -1.77751725491530094e-01 4.28838400574284434e-02 -8.90670006160199264e-03 1.24117681725575829e-02 -1.75718369441794919e-03
58 4.34395463805692827e+00 -1.76100204412385691e-01 3.95142444404378221e-02 -1.14027369453885107e-02 1.10774389823102871e-02 -3.46237253731208894e-03
59 4.31989707275289536e+00 -1.75392256007278452e-01 4.19161190675313433e-02 -5.21217967057743033e-03 1.30973733784971388e-02 -3.84928417491361974e-03
60 4.31233672556468495e+00 -1.74092238555151463e-01 3.99641595983563983e-02 -2.36448162866984522e-03 1.64306538376729552e-02 -4.37811883476094121e-03
61 4.33089204984741016e+00 -1.74647292062699661e-01 3.51085931252715644e-02 -3.69376151888858514e-05 2.37272350408963967e-02 -8.55637582054918910e-03
62 4.31472739456217269e+00 -1.74992048621744167e-01 4.07073308390649286e-02 -1.49860041131545836e-03 1.41934500809122975e-02 -8.60697298443446890e-03
63 4.29834613151840639e+00 -1.71871115989035400e-01 4.04850714364316661e-02 1.94684907343437279e-03 1.68515523701461487e-02 -3.36296495199310541e-03
64 4.29235374110564205e+00 -1.67639432181112796e-01 4.05360435406065464e-02 9.34352697565505284e-03 2.20413008295848936e-02 -2.69519183714422850e-03
65 4.29416847305234395e+00 -1.71220811356795705e-01 3.48793758019898953e-02 1.42510984868850499e-02 1.75160621147277228e-02 -5.95307300910245807e-03
66 4.29070809963648081e+00 -1.68518807840352808e-01 4.02032273085073319e-02 1.07635819356196056e-02 1.92496692334429009e-02 -6.47754147033380301e-03
67 4.31041812429002213e+00 -1.70595771938861912e-01 3.84401736323419230e-02 1.52489905163544631e-02 1.75635468476168788e-02 -1.48211595723534706e-02
68 4.28275705265776452e+00 -1.69102166818180494e-01 4.00336689018001846e-02 1.05557475985319556e-02 1.58958245601749718e-02 -2.82521713566383226e-03
69 4.28062959402308962e+00 -1.69133927062753014e-01 4.27967197930829435e-02 1.25419264863059540e-02 8.39323785504766939e-03 2.84318892043819438e-03
70 4.27840054941354708e+00 -1.68339512445273065e-01 4.20119480999869080e-02 1.20469185497500218e-02 1.21745653907891806e-02 8.70508507332778958e-04
71 4.27841101372993116e+00 -1.67396959991163025e-01 4.28736504485160638e-02 1.30075807689755598e-02 1.31400587167773749e-02 1.17297025613451135e-03
72 4.28032266582459719e+00 -1.69305006734597668e-01 4.27182471737328137e-02 1.22401546189268521e-02 1.24080745075593503e-02 6.71521800084344490e-04
73 4.27735024839804279e+00 -1.67380503131720038e-01 4.19352843001767964e-02 1.22268485527787570e-02 1.26332240745130938e-02 1.49834702492464126e-03
74 4.27851541925197054e+00 -1.67488687500176869e-01 4.12422622576978717e-02 1.20695872308832185e-02 1.31241735533974106e-02 3.84190288661832424e-03
75 4.27767643579023993e+00 -1.67159854113475032e-01 4.27346307042714632e-02 1.13116653181111609e-02 1.24897040219395274e-02 1.62757929063672181e-03
76 4.27599330921805443e+00 -1.66319289019580208e-01 4.16199857842876539e-02 1.24431696897744828e-02 1.30485719832222225e-02 1.84127957586317521e-03
77 4.27408009156259006e+00 -1.64356178177588436e-01 4.11183780260284196e-02 1.29393830579763967e-02 1.43277323905734322e-02 2.35324287961772953e-03
78 4.27175823922825249e+00 -1.62574944572152075e-01 4.05849623853802716e-02 1.31299085985573626e-02 1.38101045260895523e-02 3.93072061621888708e-03
79 4.26995771740370600e+00 -1.58978089530025263e-01 3.94252618721377124e-02 1.37312371471616321e-02 1.45760063511224253e-02 7.05634485731964321e-03
80 4.27281030648494120e+00 -1.57249003545810617e-01 4.16876521359453994e-02 1.54415409406091705e-02 1.16180480578730438e-02 9.34046298538063723e-03
81 4.27035884843894298e+00 -1.58869999965739361e-01 3.99108487248334212e-02 1.19610368476382317e-02 1.47276489679488941e-02 7.34444556732155931e-03
82 4.26675931408535636e+00 -1.57676101682925257e-01 3.73583521671297519e-02 1.33341813193863963e-02 1.42773305578818913e-02 7.24568940440159601e-03
83 4.26497784906886412e+00 -1.54506223881536814e-01 3.41829468755232291e-02 1.33683654834997907e-02 1.46553739865060151e-02 9.41930173582133934e-03
84 4.26443738407828032e+00 -1.52620447977588225e-01 3.30924017162610995e-02 1.37139077830865305e-02 1.50912183908574332e-02 1.04507590059338320e-02
85 4.26090144751896460e+00 -1.49819301265574495e-01 3.21478372857627176e-02 1.40112990938062280e-02 1.64322098514248435e-02 1.02119467605397331e-02
86 4.25841363105714166e+00 -1.47476313008649135e-01 2.90342786858535304e-02 1.27475173899795433e-02 2.03619992125315397e-02 6.97077511623814608e-03
87 4.24980521187118487e+00 -1.41374111107240158e-01 3.05324511328933096e-02 1.37369169108885591e-02 2.04039320222815582e-02 8.47655228216965748e-03
88 4.24242187553768879e+00 -1.29415070289907314e-01 2.92751753154937983e-02 1.16808783698336589e-02 2.49791416841502537e-02 9.55286813093355822e-03
89 4.23675786105668628e+00 -1.18029927521303035e-01 2.47064246882127067e-02 1.42566612682179135e-02 2.85302815686266364e-02 1.06379871639430343e-02
90 4.23750309687887938e+00 -1.05337713268198352e-01 2.08418005847832294e-02 1.41596702578088984e-02 3.33094604246993858e-02 1.23578074682576550e-02
91 4.21985715455411725e+00 -1.16125573318724307e-01 2.53889567543077316e-02 1.36883348922749448e-02 2.36000105639351358e-02 1.15512286848182717e-02
92 4.21076591157193647e+00 -1.05872231435221537e-01 2.74046836351131973e-02 1.58736162819517537e-02 1.83927387558019302e-02 1.70131316880278750e-02
93 4.19497884237129171e+00 -9.54260050457705344e-02 1.98394621883507920e-02 1.57854543709782594e-02 2.03732813710444938e-02 1.78075815597984466e-02
94 4.17932332405298546e+00 -7.15995790810259741e-02 1.06498712237163770e-02 1.72268202094903941e-02 2.39919091622315395e-02 2.18512945860798273e-02
95 4.28283606585040744e+00 -2.92508039125571329e-02 -1.06585111391884271e-02 2.79891729992848490e-02 2.21706010724717420e-02 4.10364914295285599e-02
96 4.17273434164849633e+00 -7.18706219917109174e-02 6.84224816009870729e-03 9.47718241794456850e-03 2.06020125937353381e-02 2.18394231013571243e-02
97 4.14633002735938128e+00 -4.65621550173613563e-02 5.40706009731193454e-03 8.84514946968575910e-03 2.67378547369804161e-02 2.35842681200988807e-02
98 4.31745261684013304e+00 -1.67676676573826067e-02 -2.20934847553637334e-02 5.31055903358786455e-03 5.50458980151854599e-02 6.94536768120787573e-03
99 4.14064794205086706e+00 -5.18564745355850620e-02 1.03203835492990184e-02 2.99034490726413950e-03 2.81346550256636289e-02 1.82468657449676788e-02
100 4.09981683021124610e+00 -3.76641929134597375e-02 1.60977081035885115e-02 1.53419537110857634e-02 1.15309567842967788e-02 2.27886057178104395e-02
101 4.10953645013339042e+00 -1.48233897463869724e-02 9.30523994987866865e-03 1.97713495363740326e-02 7.45665304784341992e-03 3.17111256931963126e-02
102 4.13922034742201816e+00 -3.89643589609925955e-02 1.91642294943065936e-02 1.33602751650824924e-02 9.22836472157927308e-03 2.94855409479867527e-02
103 4.07440491675541594e+00 -3.70181928439731744e-02 8.61424803999667060e-03 1.73313143552743104e-02 1.79281923345641775e-02 1.44449839371381655e-02
104 4.07183616001851245e+00 -1.45099416720849694e-02 -2.83476654866667011e-03 2.06214792078451559e-02 1.72938739676618755e-02 2.03392119226615369e-02
105 4.10189689133359092e+00 7.99779762504454483e-03 -1.19394261721679565e-02 2.48121221937782216e-02 1.32262580808509382e-02 2.80897364981785302e-02
106 4.07446660500716273e+00 -1.58989341844448795e-02 -6.12678118853361015e-03 1.81097054446740721e-02 1.33013816365592091e-02 1.98951880255621404e-02
107 4.08242238555540382e+00 -2.71387641077847352e-02 -6.22334604887232745e-04 1.94804103839655608e-02 1.56121257933900491e-02 1.87882872663599002e-02
