# config problem=rosenbrock n=2 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1000 npt=5
# x0 -1.19999999999999996e+00 1.00000000000000000e+00
0 2.41999999999999957e+01 -1.19999999999999996e+00 1.00000000000000000e+00
1 2.89000000000000021e+01 -6.99999999999999956e-01 1.00000000000000000e+00
2 5.20000000000000107e+00 -1.19999999999999996e+00 1.50000000000000000e+00
3 3.64499999999999886e+02 -1.69999999999999996e+00 1.00000000000000000e+00
4 9.32000000000000028e+01 -1.19999999999999996e+00 5.00000000000000000e-01
5 3.13403506571662120e+01 -9.56811594202898519e-01 1.43999999999999995e+00
6 6.67014481947738602e+00 -1.27147948389936150e+00 1.73956352681800475e+00
7 6.17945631818399477e+00 -1.26121825996411707e+00 1.48740735742722108e+00
8 4.88495390013232811e+00 -1.15512031907422674e+00 1.38333460564502952e+00
9 4.98526003981542232e+00 -1.09398929732827566e+00 1.27430250862632555e+00
10 7.38522550510032971e+00 -1.10711932414365410e+00 1.39733119400345296e+00
11 4.65588264175377819e+00 -1.14495121826371071e+00 1.33437963257072822e+00
12 4.46054095740998857e+00 -1.11143840694186791e+00 1.24016237577927546e+00
13 4.28686734826169946e+00 -1.07008013832385651e+00 1.14911571951491598e+00
14 4.01314911429201526e+00 -9.92641916102473543e-01 9.64715823259002292e-01
15 4.46735248151898290e+00 -8.37090537335269502e-01 5.96200194603144884e-01
16 5.92161839576797888e+00 -1.03560566191202641e+00 9.39140121000567096e-01
17 3.91334498351145044e+00 -9.64570219388669492e-01 9.07198976335279794e-01
18 3.83757693697812652e+00 -9.12509533511364435e-01 7.90260888734449662e-01
19 4.13243739496028084e+00 -8.93142502465222865e-01 7.23646196492933935e-01
20 5.86090897579684622e+00 -9.62091094726116980e-01 7.83805752213218132e-01
21 3.59467043574147604e+00 -8.80717721998551362e-01 7.51669688691774529e-01
22 3.32019728198789066e+00 -8.21664787913046202e-01 6.70968071756963491e-01
23 3.15021967620899890e+00 -7.71555120362124147e-01 5.84428940620026038e-01
24 2.95202450172390085e+00 -7.15295617280183871e-01 5.01755678237480796e-01
25 2.79537871727372478e+00 -6.12145028958358095e-01 3.30408206330653043e-01
26 2.64808492046309496e+00 -4.88669347173200985e-01 1.73074942181933977e-01
27 2.09283462195355607e+00 -4.38876640022517361e-01 1.77623163219467251e-01
28 2.07188652898822978e+00 -4.08842854848843140e-01 1.37648524407570694e-01
29 2.87095815551331324e+00 -4.27146883191530657e-01 9.11193663834876377e-02
30 2.14391093491323570e+00 -4.31041613348802533e-01 1.54808029966040150e-01
31 2.08088699148105771e+00 -3.93684747816378577e-01 1.17768087008148392e-01
32 2.12378458602140219e+00 -4.12257565477958943e-01 1.33996161977662676e-01
33 1.99317264636142744e+00 -3.96410108078480483e-01 1.36353608292898526e-01
34 1.89804832092827391e+00 -3.72960728767225913e-01 1.27686047510480793e-01
35 1.78695436930172535e+00 -3.32021564249620926e-01 9.89809119316253788e-02
36 1.67555875792046005e+00 -2.91853364090124301e-01 7.70091489512250704e-02
37 1.53881414275656470e+00 -2.00453226402847906e-01 7.14426850082891807e-02
38 1.27549636826159141e+00 -1.29082184547314016e-01 1.40741825479955285e-02
39 1.24888453119995146e+00 1.73399485785480367e-02 -5.29218547346822221e-02
40 1.17005467563470678e+00 -4.03241705871539291e-02 -2.80017009249026727e-02
