# config problem=fletcher n=2 m_nlcon=2 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1000
# x0 5.00000000000000000e-01 5.00000000000000000e-01
0 -1.00000000000000000e+00 0.00000000000000000e+00 5.00000000000000000e-01 5.00000000000000000e-01
1 -1.50000000000000000e+00 5.00000000000000000e-01 1.00000000000000000e+00 5.00000000000000000e-01
2 -2.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00
3 -1.33333333333333326e+00 0.00000000000000000e+00 6.66666666666666630e-01 6.66666666666666630e-01
4 -1.46938939035244576e+00 3.20296964914372095e-01 3.87747743413993151e-01 1.08164164693845266e+00
5 -1.43087656189921564e+00 3.89267394970218561e-02 8.02681824552449408e-01 6.28194737346766341e-01
6 -1.40722022797300883e+00 4.16584548304088642e-03 7.87370070036031766e-01 6.19850157936977064e-01
7 -1.41067568334644644e+00 0.00000000000000000e+00 6.89162212383065742e-01 7.21513470963380810e-01
8 -1.43430768571735445e+00 1.21695670259529987e-01 5.01426698523995573e-01 9.32880987193358990e-01
9 -1.45100673268606362e+00 6.60664250753764115e-02 8.07222874189180706e-01 6.43783858496882910e-01
10 -1.41736305910013671e+00 9.73728829067299628e-03 6.57309028930455397e-01 7.60054030169681316e-01
11 -1.41784796950166303e+00 5.86823211842313341e-03 7.27921350468590633e-01 6.89926619033072508e-01
12 -1.41423014947530890e+00 5.32513011740176623e-03 6.55628803388272230e-01 7.58601346087036665e-01
13 -1.41582853239008188e+00 2.28866598693833190e-03 7.09227548725902435e-01 7.06600983664179449e-01
14 -1.41440070713734523e+00 9.84897594822564670e-04 7.26176884067048722e-01 6.88223823070296392e-01
15 -1.41416325276299393e+00 0.00000000000000000e+00 7.08380886053893710e-01 7.05782366709100328e-01
16 -1.41522434586314150e+00 3.74906537815022922e-03 6.73560074492033367e-01 7.41664271371108130e-01
17 -1.43183893181896105e+00 2.50854639903164145e-02 7.17351362219395661e-01 7.14487569599565386e-01
18 -1.41502078911801288e+00 1.86176978990992836e-03 7.26482123154843173e-01 6.88538665963169594e-01
19 -1.41446026390905688e+00 4.62571850238902016e-04 6.99691804507423631e-01 7.14768459401633249e-01
20 -1.41424113524303241e+00 8.57406172398711419e-05 7.11955146739143618e-01 7.02285988503888903e-01
21 -1.41769857220822448e+00 4.93789654065657224e-03 7.10129075156499368e-01 7.07569497051725227e-01
22 -1.41424164678424935e+00 4.97176508469365785e-05 7.04884766445835309e-01 7.09356880338414153e-01
23 -1.41421111759710105e+00 0.00000000000000000e+00 7.08405002805758799e-01 7.05806114791342254e-01
24 -1.41422045636470362e+00 1.49880484802134006e-04 7.15480738459710275e-01 6.98739717904993451e-01
25 -1.41425945478245918e+00 7.49021779964387235e-05 7.04893720100636112e-01 7.09365734681823068e-01
26 -1.41421348424129389e+00 1.87050662394661060e-05 7.10173952684770682e-01 7.04039531556523102e-01
27 -1.41421662435211126e+00 4.67568517814598295e-06 7.07523876995301948e-01 7.06692747356809314e-01
28 -1.41421203347283453e+00 0.00000000000000000e+00 7.08051907649603018e-01 7.06160125823231510e-01
29 -1.41421454156477910e+00 1.49882342492801968e-06 7.07346056026407988e-01 7.06868485538371227e-01
30 -1.41421466967883180e+00 2.00461752264402548e-06 7.06639013305149222e-01 7.07575656373682582e-01
31 -1.41386098817563655e+00 0.00000000000000000e+00 7.07169263317580121e-01 7.06691724858056536e-01
32 -1.41421359639517252e+00 7.49843851455267441e-07 7.07699136516352412e-01 7.06514459878820000e-01
33 -1.41421348160515237e+00 0.00000000000000000e+00 7.07345525735407765e-01 7.06867955869744491e-01
34 -1.41421431299252998e+00 1.50018694533571306e-06 7.06638834770099034e-01 7.07575478222431054e-01
35 -1.41421359657175261e+00 7.50093573476107167e-07 7.07699136604628132e-01 7.06514459967124364e-01
36 -1.41421368955099469e+00 1.87546769225832577e-07 7.07168853043608769e-01 7.07044836507386032e-01
37 -1.41421363210061113e+00 1.24953184243992155e-07 7.06992047625454201e-01 7.07221584475157039e-01
38 -1.41421355029892371e+00 0.00000000000000000e+00 7.07080395062795519e-01 7.07133155236128186e-01
39 -1.41421357038923468e+00 9.38818891516035592e-08 7.06903628412939744e-01 7.07309941976294820e-01
40 -1.41421359011069026e+00 4.69169321171136744e-08 7.07168803314085714e-01 7.07044786796604652e-01
