# config problem=cquad3 n=3 m_ineq=1 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1500 npt=7
# x0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
# aineq 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00
# bineq 3.00000000000000000e+00
0 1.20000000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
1 1.02500000000000000e+01 5.00000000000000000e-01 0.00000000000000000e+00 0.00000000000000000e+00
2 1.02500000000000000e+01 0.00000000000000000e+00 5.00000000000000000e-01 0.00000000000000000e+00
3 1.02500000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00 5.00000000000000000e-01
4 1.42500000000000000e+01 -5.00000000000000000e-01 0.00000000000000000e+00 0.00000000000000000e+00
5 1.42500000000000000e+01 0.00000000000000000e+00 -5.00000000000000000e-01 0.00000000000000000e+00
6 1.42500000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00 -5.00000000000000000e-01
7 7.29843788128357573e+00 7.34260642832908927e-01 3.12347523777212199e-01 3.12347523777212199e-01
8 3.00060558177467618e+00 1.02009281421595110e+00 9.89953592892024337e-01 9.89953592892024337e-01
9 3.27521415293748586e+00 1.42834110467981423e+00 7.85829447660092884e-01 7.85829447660092772e-01
10 3.25036674487058619e+00 1.01613058669980960e+00 6.38397968014868256e-01 1.34547144528532203e+00
11 3.22715598005559734e+00 6.31071454522395880e-01 1.29168734057699197e+00 1.07724120490061193e+00
12 3.00383431725039074e+00 1.03218230166292835e+00 1.01767840972167334e+00 9.50139288615397981e-01
13 2.83053873492539898e+00 1.04471212293029936e+00 1.02109232894896040e+00 1.02035538157631200e+00
14 3.00065786528950040e+00 9.79485984018374389e-01 1.01390584424075336e+00 1.00660817174087192e+00
15 3.00182510813231840e+00 9.98850167821817014e-01 1.03076700910415631e+00 9.70382823074026346e-01
16 3.00267146771643478e+00 1.01289100144224387e+00 9.58753631192300726e-01 1.02835536736545530e+00
17 3.00000000000000044e+00 1.00000000000000000e+00 9.99999999999997335e-01 1.00000000000000244e+00
18 3.00002500000000127e+00 9.98287455890357500e-01 9.97646849286718873e-01 1.00406569482292340e+00
19 2.98270449192431197e+00 1.00288675134594807e+00 1.00288675134594540e+00 1.00288675134595073e+00
20 3.00002500000000039e+00 1.00243357267719735e+00 9.95944500393278975e-01 1.00162192692952345e+00
21 3.00002499999999994e+00 1.00072400544362994e+00 1.00311748892039043e+00 9.96158505635979519e-01
22 3.00000024999999981e+00 9.99598950882728210e-01 1.00026662829643720e+00 1.00013442082083448e+00
23 3.00000025000000026e+00 1.00029775162161894e+00 1.00009300841535298e+00 9.99609239963027973e-01
24 3.00000025000000026e+00 9.99917986126037439e-01 1.00038735256400191e+00 9.99694661309960320e-01
25 3.00000000250000065e+00 9.99977063376035757e-01 9.99982220517860232e-01 1.00004071610610379e+00
26 2.99982679741924363e+00 1.00002886751345943e+00 1.00002886751345677e+00 1.00002886751346187e+00
27 3.00000000249999976e+00 1.00003331750373015e+00 9.99962909460180738e-01 1.00000377303608912e+00
28 3.00000000005000045e+00 1.00000482292834514e+00 1.00000033708482983e+00 9.99994839986824813e-01
29 3.00000000005000045e+00 9.99997065393907314e-01 1.00000577323677642e+00 9.99997161369316157e-01
30 3.00000000005000045e+00 9.99994342287480631e-01 1.00000382520799502e+00 1.00000183250452412e+00
31 3.00000000000100009e+00 9.99999685856671205e-01 9.99999504396032690e-01 1.00000080974729588e+00
32 3.00000346410261542e+00 9.99999422649730851e-01 9.99999422649728187e-01 9.99999422649733294e-01
33 3.00000000000100009e+00 1.00000071818416325e+00 9.99999304517323218e-01 9.99999977298513310e-01
34 3.00000000000000044e+00 1.00000000005559153e+00 9.99999999829394470e-01 1.00000000011501378e+00
# final nf=35 rc=0 f=3.00000000000000044e+00 cstrv=0.00000000000000000e+00 x= 1.00000000000000000e+00 9.99999999999997335e-01 1.00000000000000244e+00
