# config problem=disk n=2 m_nlcon=1 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1000
# x0 6.99999999999999956e-01 -2.99999999999999989e-01
0 -2.09999999999999992e-01 0.00000000000000000e+00 6.99999999999999956e-01 -2.99999999999999989e-01
1 -3.59999999999999987e-01 5.30000000000000027e-01 1.19999999999999996e+00 -2.99999999999999989e-01
2 2.39999999999999991e-01 4.79999999999999982e-01 1.19999999999999996e+00 2.00000000000000011e-01
3 -6.44753748218080847e-01 2.90817687569032701e-01 8.21267812518166496e-01 -7.85071250072665983e-01
4 -5.49795046158161327e-01 5.49284297139707389e-01 4.78471933055592658e-01 -1.14906436130347012e+00
5 -4.68699786267012253e-01 4.56524166298919454e-02 8.68613393571631698e-01 -5.39595393918318789e-01
6 -4.52078444172672289e-01 0.00000000000000000e+00 6.63026065428178990e-01 -6.81841133773107733e-01
7 -4.89335934066911837e-01 1.06934996536591553e-01 5.43012305925104299e-01 -9.01150726654810219e-01
8 -5.02308768058262078e-01 2.39712666272591246e-02 7.81701525729370350e-01 -6.42583839899225628e-01
9 -4.96557565024013770e-01 0.00000000000000000e+00 6.86378825238775581e-01 -7.23445343540824792e-01
10 -4.71008166820470864e-01 9.42747941684174418e-02 5.18391814218644775e-01 -9.08594915856081320e-01
11 -5.15621099247439707e-01 4.99130156736635744e-02 7.89631075867006871e-01 -6.52989877179406819e-01
12 -4.98734698856250547e-01 9.01723737039605844e-03 6.54522101333223638e-01 -7.61982976343131613e-01
13 -5.02286171850685914e-01 5.67387443497024968e-03 7.25510418108196720e-01 -6.92321101550024909e-01
14 -4.96924063715831366e-01 4.61789605233220435e-03 7.58724305737771387e-01 -6.54946810004498725e-01
15 -5.00756688789165461e-01 1.51767980191874763e-03 7.06605308524076214e-01 -7.08679488744745401e-01
16 -4.99966124989110750e-01 1.33280661699841652e-03 6.88618372594992478e-01 -7.26042384122044582e-01
17 -5.00093505332960042e-01 4.29837112526865184e-04 7.15007261864714638e-01 -6.99424372318587673e-01
18 -5.03258954433346228e-01 6.52153236017172233e-03 7.08456331809307782e-01 -7.10359879412873041e-01
19 -4.99945636446650465e-01 0.00000000000000000e+00 7.11339639007436353e-01 -7.02822686985708711e-01
20 -5.00052379680315573e-01 1.36394640858350513e-04 7.04337147864491087e-01 -7.09961672753517292e-01
21 -4.99986420335797377e-01 0.00000000000000000e+00 7.07820528532891124e-01 -7.06374568384058876e-01
22 -4.99994399513540466e-01 1.49987804356044307e-04 7.00783307924391807e-01 -7.13479322152298367e-01
23 -5.00001295170247273e-01 7.51275634278680826e-05 7.11378959121497401e-01 -7.02862080413108381e-01
24 -5.00007031689219339e-01 1.84291666691649425e-05 7.06067801652011884e-01 -7.08157248523916705e-01
25 -4.99999164370474591e-01 0.00000000000000000e+00 7.06945346075186776e-01 -7.07267071134092262e-01
26 -4.99999489878427517e-01 9.30830906242796630e-06 7.08715149571000680e-01 -7.05501343072865161e-01
27 -5.00000152907101314e-01 4.67178109531118935e-06 7.06062916296377518e-01 -7.08152405921317230e-01
