# config problem=rosenbrock n=2 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1000 npt=5
# x0 -1.19999999999999996e+00 1.00000000000000000e+00
# xl -5.00000000000000000e+00 -5.00000000000000000e+00
# xu 5.00000000000000000e+00 5.00000000000000000e+00
0 2.41999999999999957e+01 -1.19999999999999996e+00 1.00000000000000000e+00
1 2.89000000000000021e+01 -6.99999999999999956e-01 1.00000000000000000e+00
2 5.20000000000000107e+00 -1.19999999999999996e+00 1.50000000000000000e+00
3 3.64499999999999886e+02 -1.69999999999999996e+00 1.00000000000000000e+00
4 9.32000000000000028e+01 -1.19999999999999996e+00 5.00000000000000000e-01
5 3.13403506571662405e+01 -9.56811594202898408e-01 1.43999999999999995e+00
6 6.66846203904072610e+00 -1.27150526170825584e+00 1.73955583388436574e+00
7 6.32812500000000089e+00 -1.25000000000000000e+00 1.44999999999999996e+00
8 4.87695684681010455e+00 -1.15548653475265262e+00 1.38319438621507440e+00
9 4.92093905542409171e+00 -1.09575301404333869e+00 1.27339044045869465e+00
10 4.85128118148335119e+00 -1.16719806433690332e+00 1.40166209999231106e+00
11 4.85350535725629229e+00 -1.18352546266813885e+00 1.43001082523203804e+00
12 5.44899011968726388e+00 -1.14615941732350279e+00 1.40549588999307984e+00
13 4.72392315571147403e+00 -1.16821807124876931e+00 1.37981774229380072e+00
14 4.64453434946508459e+00 -1.15429107646839246e+00 1.33835807121659345e+00
15 4.50007824543903379e+00 -1.12133866818269956e+00 1.25732967603351931e+00
16 4.22316008341634586e+00 -1.05226469715419757e+00 1.09659811510835659e+00
17 4.29703249287529143e+00 -9.21769845185814951e-01 7.71952945401347401e-01
18 4.22223799246550247e+00 -1.04208889714308683e+00 1.06312145129343438e+00
19 3.85976044392127093e+00 -9.60129527030201935e-01 9.08562369380449320e-01
20 3.92838734074725604e+00 -8.17421366219527989e-01 5.89097545898461417e-01
21 3.84571898730127604e+00 -9.41526538000871938e-01 8.58869017319186190e-01
22 3.66731155902593153e+00 -8.95289224016011076e-01 7.74121941925477564e-01
23 3.24538952670170255e+00 -7.92687333909685043e-01 6.10559488667110295e-01
24 3.48099355740137506e+00 -6.06129406971840368e-01 2.72453830959643817e-01
25 3.19391101018302725e+00 -7.73771250932309806e-01 5.76893856880902778e-01
26 3.29017260171257453e+00 -6.86572944169546950e-01 4.04625812058326151e-01
27 3.07117097368897740e+00 -7.51460964332622217e-01 5.70656352174130133e-01
28 2.89214528283523054e+00 -6.90872174533306849e-01 4.95496824880673148e-01
29 2.72784728113421782e+00 -6.48007027004854241e-01 4.08995176805705629e-01
30 2.79185259700197230e+00 -6.66179821528133487e-01 4.31266628346627545e-01
31 2.68801222028738751e+00 -6.35430604612108652e-01 3.92205308798185937e-01
32 2.77241512450721661e+00 -6.30553737624842681e-01 3.63877157024491305e-01
33 2.72919934366067896e+00 -6.39785878337007063e-01 3.89250707514147143e-01
34 2.63919282538270927e+00 -6.23731707330367202e-01 3.83856488161562925e-01
35 2.57875046531135421e+00 -6.05232098058037682e-01 3.61855750189937875e-01
36 2.53807166737991174e+00 -5.89811870548418549e-01 3.37597048697967139e-01
37 2.47864982245152632e+00 -5.71034401636305811e-01 3.15832980241458339e-01
38 2.32892831947048506e+00 -5.24875784922599786e-01 2.81562670041855312e-01
39 2.12306143669863356e+00 -4.52161199169442085e-01 1.92495968906436249e-01
