# config problem=sphere n=2 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1000 npt=5
# x0 0.00000000000000000e+00 0.00000000000000000e+00
# xl -2.00000000000000000e+00 -2.00000000000000000e+00
# xu 2.00000000000000000e+00 2.00000000000000000e+00
0 1.80000000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00
1 1.52500000000000000e+01 5.00000000000000000e-01 0.00000000000000000e+00
2 1.52500000000000000e+01 0.00000000000000000e+00 5.00000000000000000e-01
3 2.12500000000000000e+01 -5.00000000000000000e-01 0.00000000000000000e+00
4 2.12500000000000000e+01 0.00000000000000000e+00 -5.00000000000000000e-01
5 1.15948751620466730e+01 8.20092199832239910e-01 3.84110639798687925e-01
6 5.78462548614001904e+00 1.46027659949671973e+00 1.15233191939606372e+00
7 5.75199801723224269e+00 8.20092199832239910e-01 2.00000000000000000e+00
8 2.00000000000000000e+00 2.00000000000000000e+00 2.00000000000000000e+00
9 2.10250000000000004e+00 1.94999999999999996e+00 2.00000000000000000e+00
10 2.14223256471787549e+00 1.97051439471626355e+00 1.95961932292479868e+00
11 2.01002499999999973e+00 1.99500000000000011e+00 2.00000000000000000e+00
12 2.01002499999999973e+00 2.00000000000000000e+00 1.99500000000000011e+00
13 2.00100024999999970e+00 1.99950000000000006e+00 2.00000000000000000e+00
14 2.00100024999999970e+00 2.00000000000000000e+00 1.99950000000000006e+00
15 2.00010000249999997e+00 1.99994999999999989e+00 2.00000000000000000e+00
16 2.00010000249999997e+00 2.00000000000000000e+00 1.99994999999999989e+00
17 2.00001414218562390e+00 1.99999292893218805e+00 2.00000000000000000e+00
18 2.00001414218562390e+00 2.00000000000000000e+00 1.99999292893218805e+00
19 2.00000200000099992e+00 1.99999900000000008e+00 2.00000000000000000e+00
20 2.00000200000099992e+00 2.00000000000000000e+00 1.99999900000000008e+00
21 2.00000000000000000e+00 2.00000000000000000e+00 2.00000000000000000e+00
# final nf=22 rc=0 f=2.00000000000000000e+00 x= 2.00000000000000000e+00 2.00000000000000000e+00
