# config problem=ballsphere n=3 m_nlcon=1 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1500
# x0 5.00000000000000000e-01 5.00000000000000000e-01 5.00000000000000000e-01
0 6.75000000000000000e+00 0.00000000000000000e+00 5.00000000000000000e-01 5.00000000000000000e-01 5.00000000000000000e-01
1 5.50000000000000000e+00 5.00000000000000000e-01 1.00000000000000000e+00 5.00000000000000000e-01 5.00000000000000000e-01
2 4.25000000000000000e+00 1.25000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 5.00000000000000000e-01
3 3.00000000000000000e+00 2.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00
4 6.25925925925925952e+00 0.00000000000000000e+00 5.55555555555555580e-01 5.55555555555555580e-01 5.55555555555555580e-01
5 6.24603190502062677e+00 2.77167216017707663e-01 1.79945550256568054e-01 7.88919138746351001e-01 7.88919138746351001e-01
6 5.94920158554293899e+00 1.31717338893741598e-01 7.53398690670050830e-01 4.18680248879761630e-01 6.23549998787888304e-01
7 6.00227799794678152e+00 3.01735264307247952e-02 5.90162007764207686e-01 6.07461663653132589e-01 5.59350210703645434e-01
8 5.88615164728858353e+00 1.11300698469452675e-01 6.59107327181296054e-01 6.70717017046089770e-01 4.76462918567831517e-01
9 6.03847586763857880e+00 1.71166534723417030e-02 5.70199784736213688e-01 6.21217185778028758e-01 5.53243225944198280e-01
10 6.05247417022749357e+00 1.03985437262239522e-02 5.45622109528563937e-01 6.01695027820519091e-01 5.92163956025599902e-01
11 6.07238492876635494e+00 1.66395739022329181e-03 5.66407692588997147e-01 5.58760867324092025e-01 6.07151197242877916e-01
12 6.07749814939772026e+00 3.01368255330092261e-03 6.04317249999042572e-01 5.26922202290512898e-01 6.00139430999339862e-01
13 6.07428394101425262e+00 2.03942494606867974e-03 5.46621799285318732e-01 5.73219486705133452e-01 6.12097584992501664e-01
14 6.05071432951571442e+00 1.00528897943157336e-02 5.69870890658221718e-01 5.63857595945280066e-01 6.06106153466148267e-01
15 6.07461702931637415e+00 0.00000000000000000e+00 5.75083672150245029e-01 5.58082627633062045e-01 5.98178050104090975e-01
16 6.07163906311041490e+00 1.00825516766200884e-03 5.93530536944914089e-01 5.57496990860321229e-01 5.81314770209076181e-01
17 6.05864168084072396e+00 6.89044881556499789e-03 5.78929787606209389e-01 5.55663031558050857e-01 6.02469372829450012e-01
18 6.07338063495413394e+00 0.00000000000000000e+00 5.73326767097140810e-01 5.67778718260943394e-01 5.90487204170756508e-01
19 6.07012770383405886e+00 9.80424933529899789e-04 5.67368617026384192e-01 5.88117545653586649e-01 5.77227017594896918e-01
20 6.07261280335536391e+00 3.01472098080068918e-04 5.63561214443188740e-01 5.75054367487147999e-01 5.93306585255341967e-01
21 6.07247829436108333e+00 0.00000000000000000e+00 5.76753284862704607e-01 5.68243461895726720e-01 5.86875696264603786e-01
22 6.07178450783157153e+00 1.88819511082627400e-04 5.83898389949836338e-01 5.68322789050724642e-01 5.79879898919316794e-01
23 6.08325202430393563e+00 0.00000000000000000e+00 5.76015632162399593e-01 5.65985359695989398e-01 5.86096695013465951e-01
24 6.07136102180171555e+00 2.95207543251629900e-04 5.75048697214108118e-01 5.72435487792102737e-01 5.84749361429173442e-01
25 6.07207705178515411e+00 0.00000000000000000e+00 5.75637206721177463e-01 5.72246242124935800e-01 5.84095027276993362e-01
26 6.07151707317118827e+00 1.51873351932785283e-04 5.73226217685759321e-01 5.80280911579185821e-01 5.78651570780240987e-01
27 6.07198359490336337e+00 4.47571533164214941e-05 5.71891777424046066e-01 5.75519224250055084e-01 5.84604288888387003e-01
28 6.07197115352236771e+00 0.00000000000000000e+00 5.76980014468307822e-01 5.72925646580898174e-01 5.82098711435382832e-01
29 6.07175126254071973e+00 3.39769055153205102e-05 5.79282256190478240e-01 5.74740252643818561e-01 5.78048169756901986e-01
30 6.07178446787431092e+00 7.77748462998939516e-05 5.83188392846168524e-01 5.73818917334250722e-01 5.75066016562578053e-01
31 6.06559311097899290e+00 2.53547980949342389e-03 5.80007094473781515e-01 5.75450265827275986e-01 5.78778231906567742e-01
32 6.07169204055844247e+00 4.35818368347273832e-05 5.77998782692533464e-01 5.76761142145825634e-01 5.77327960481238911e-01
33 6.07177976496671690e+00 9.41920796648787473e-06 5.78217951632111316e-01 5.77497514207141682e-01 5.76341947721059067e-01
34 6.07178384524229742e+00 6.49069607527863468e-06 5.77200403078840907e-01 5.78080158030355062e-01 5.76775100254248607e-01
35 6.07179655918536465e+00 1.67001299011815263e-06 5.76483940910785919e-01 5.77805461977737744e-01 5.77761874818382926e-01
36 6.07179861467429483e+00 0.00000000000000000e+00 5.77504073358451553e-01 5.77281318684105260e-01 5.77264779659525162e-01
37 6.07179772280290297e+00 9.53037652240418254e-06 5.79235588175611271e-01 5.75479509443739379e-01 5.77337854274054263e-01
38 6.06871894085601848e+00 1.24966465448106412e-03 5.77862895620527173e-01 5.77640908537766062e-01 5.77628876791322576e-01
39 6.07177931935990145e+00 8.73641938059499523e-06 5.76626812362791008e-01 5.77275325703726527e-01 5.78155216198352528e-01
40 6.07179565423296363e+00 1.10281049536808951e-06 5.77894438644841024e-01 5.76982121478707755e-01 5.77174802020834266e-01
41 6.07179453251541545e+00 1.11894159515735225e-06 5.77229779277315336e-01 5.77157728043914520e-01 5.77664139285314904e-01
42 6.07179624604991197e+00 2.80420412446247269e-07 5.77386000981755632e-01 5.77484803187793050e-01 5.77180204423076604e-01
43 6.07179691004215272e+00 1.88535781653342838e-07 5.77572355176356189e-01 5.77463548750269728e-01 5.77014915696781205e-01
44 6.07210426210295573e+00 0.00000000000000000e+00 5.77349857159335178e-01 5.77448816779273066e-01 5.77144081680895704e-01
45 6.07179674652900481e+00 3.80966462820708784e-08 5.77308816902943445e-01 5.77465409186986856e-01 5.77276596801979958e-01
46 6.07179673117377483e+00 8.57346253990698415e-08 5.77173256536494761e-01 5.77401036460461037e-01 5.77476545643256789e-01
47 6.07187383189080698e+00 0.00000000000000000e+00 5.77262850073386957e-01 5.77503266847700814e-01 5.77257620550880479e-01
48 6.07179679408528461e+00 2.57601384667793809e-08 5.77410690787930614e-01 5.77419758237214031e-01 5.77220358893568819e-01
49 6.07179684601432434e+00 2.48420983783859128e-08 5.77400612413568326e-01 5.77459052842831722e-01 5.77191129450543627e-01
50 6.07181833790300907e+00 0.00000000000000000e+00 5.77427644290974040e-01 5.77411791185375445e-01 5.77203802782323860e-01
51 6.07179679965758901e+00 4.69578331774300750e-09 5.77394596617693545e-01 5.77395309119084210e-01 5.77260895522770823e-01
52 6.07179673255254304e+00 1.52483208282205851e-08 5.77350670346349903e-01 5.77357679650596589e-01 5.77342470676997954e-01
53 6.07179673309685519e+00 2.71939097906681582e-08 5.77284695142966653e-01 5.77349011020568570e-01 5.77417117360728538e-01
54 6.07191993825744269e+00 0.00000000000000000e+00 5.77336237313196055e-01 5.77343244178936899e-01 5.77328037911776337e-01
55 6.07179669747228079e+00 3.19657296188324835e-08 5.77379204106238553e-01 5.77318129857946061e-01 5.77353499659177594e-01
56 6.07179676141846514e+00 8.44949310518927632e-09 5.77367786187898080e-01 5.77381214150894384e-01 5.77301811418964528e-01
57 6.07179676888830855e+00 3.12093395571366727e-09 5.77330080208934171e-01 5.77386509926157698e-01 5.77334218423064427e-01
58 6.07179676626009623e+00 2.70694267001658773e-09 5.77327792476624357e-01 5.77352354294623837e-01 5.77370662340463636e-01
59 6.07179676679852420e+00 3.31794369756721608e-09 5.77364509543609183e-01 5.77318539603889680e-01 5.77367759982356010e-01
60 6.07179677315926547e+00 2.84253331983563839e-09 5.77312399560572231e-01 5.77348439282122428e-01 5.77389968578122081e-01
61 6.07179676958581993e+00 8.33110247455692843e-10 5.77331097625406464e-01 5.77359063476942880e-01 5.77360646709473180e-01
62 6.07179677077818170e+00 4.79203343672907067e-10 5.77331720853033192e-01 5.77367574003437412e-01 5.77351512568785030e-01
63 6.07177934576890621e+00 7.07191330295842135e-06 5.77333139334761380e-01 5.77361104504327205e-01 5.77362687697010268e-01
64 6.07179676893157705e+00 7.07665481769481630e-10 5.77336833565282870e-01 5.77355625814874762e-01 5.77358348563864254e-01
65 6.07179676981498417e+00 1.11766151889014509e-10 5.77342429458334139e-01 5.77351597459500709e-01 5.77356780656360979e-01
66 6.07179676960216419e+00 1.78034476050470403e-10 5.77346662129142540e-01 5.77346080641223280e-01 5.77358064873601973e-01
67 6.07179676915705802e+00 2.48085996190638980e-10 5.77350770211518260e-01 5.77347539926294728e-01 5.77352497634944006e-01
68 6.07179676959992687e+00 1.06694875157131719e-10 5.77355394775865061e-01 5.77348220849509208e-01 5.77347192001317566e-01
69 6.07177934533995423e+00 7.07132839261603863e-06 5.77352811418965106e-01 5.77349581273953749e-01 5.77354538804190742e-01
70 6.07179676949709091e+00 2.48270515257331681e-10 5.77353328029662660e-01 5.77341778445757292e-01 5.77355701212375116e-01
71 6.07179676971023419e+00 3.52970985773026769e-11 5.77353140815624721e-01 5.77350909792389788e-01 5.77346756973251218e-01
