# config problem=proj2 n=2 m_ineq=1 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1000 npt=5
# x0 0.00000000000000000e+00 0.00000000000000000e+00
# aineq 1.00000000000000000e+00 1.00000000000000000e+00
# bineq 2.00000000000000000e+00
0 8.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
1 6.25000000000000000e+00 5.00000000000000000e-01 0.00000000000000000e+00
2 6.25000000000000000e+00 0.00000000000000000e+00 5.00000000000000000e-01
3 1.02500000000000000e+01 -5.00000000000000000e-01 0.00000000000000000e+00
4 1.02500000000000000e+01 0.00000000000000000e+00 -5.00000000000000000e-01
5 4.00000000000000089e+00 7.99999999999999822e-01 4.00000000000000022e-01
6 2.00000000000000000e+00 9.99999999999999667e-01 1.00000000000000044e+00
7 2.25000000000000000e+00 6.46446609406725936e-01 1.35355339059327417e+00
8 2.24999999999999911e+00 1.35355339059327351e+00 6.46446609406726713e-01
9 2.14392135623730962e+00 9.64644660940672360e-01 9.64644660940672916e-01
10 1.86107864376269028e+00 1.03535533905931088e+00 1.03535533905934396e+00
11 2.00249999999999950e+00 1.03535533905932708e+00 9.64644660940673027e-01
12 2.00002499999999994e+00 9.96464466094066914e-01 1.00353553390593309e+00
13 2.00002499999999950e+00 1.00353553390593242e+00 9.96464466094067691e-01
14 2.01416713562373051e+00 9.96464466094066914e-01 9.96464466094067691e-01
15 1.99858603643762689e+00 1.00035355339059273e+00 1.00035355339059384e+00
16 2.00000024999999981e+00 1.00035355339059295e+00 9.99646446609407158e-01
17 2.00141446356237251e+00 9.99646446609406603e-01 9.99646446609407047e-01
18 2.00000000249999976e+00 9.99964644660940372e-01 1.00003535533905974e+00
19 2.00000000249999976e+00 1.00003535533905907e+00 9.99964644660941149e-01
20 2.00014142385623694e+00 9.99964644660940372e-01 9.99964644660941149e-01
21 1.99998000004999987e+00 1.00000499999999959e+00 1.00000500000000048e+00
22 2.00000000004999956e+00 9.99994999999999634e-01 1.00000500000000048e+00
23 2.00000000005000000e+00 1.00000499999999959e+00 9.99995000000000411e-01
24 2.00000282842812460e+00 9.99999292893218428e-01 9.99999292893219205e-01
25 1.99999717157387513e+00 1.00000070710678091e+00 1.00000070710678157e+00
26 2.00000000000100009e+00 9.99999292893218428e-01 1.00000070710678157e+00
27 1.99999999999999956e+00 1.00000000002751066e+00 9.99999999972489562e-01
# final nf=28 rc=0 f=1.99999999999999956e+00 cstrv=0.00000000000000000e+00 x= 1.00000000002751066e+00 9.99999999972489562e-01
